"curve_id","Glucose_stock_X","temp",".fitted","model_name"
62,100,32.5353535353535,4.60679670873133,"model average"
62,100,32.8181818181818,4.52830408163852,"model average"
62,100,33.1010101010101,4.44548957788836,"model average"
62,100,33.3838383838384,4.35858278675092,"model average"
62,100,33.6666666666667,4.26782036639574,"model average"
62,100,33.9494949494949,4.17344471526353,"model average"
62,100,34.2323232323232,4.07570265209178,"model average"
62,100,34.5151515151515,3.97484411660888,"model average"
62,100,34.7979797979798,3.87112090274421,"model average"
62,100,35.0808080808081,3.76478543597878,"model average"
62,100,35.3636363636364,3.65608960620244,"model average"
62,100,35.6464646464647,3.54528366717317,"model average"
62,100,35.9292929292929,3.43261521342504,"model average"
62,100,36.2121212121212,3.31832824528001,"model average"
62,100,36.4949494949495,3.20266233253839,"model average"
62,100,36.7777777777778,3.08585188751413,"model average"
62,100,37.0606060606061,2.9681255584333,"model average"
62,100,37.3434343434343,2.84970575494033,"model average"
62,100,37.6262626262626,2.73080831871831,"model average"
62,100,37.9090909090909,2.61164235425442,"model average"
62,100,38.1919191919192,2.49241023789853,"model average"
62,100,38.4747474747475,2.37330782806499,"model average"
62,100,38.7575757575758,2.25452490646313,"model average"
62,100,39.040404040404,2.13624589078569,"model average"
62,100,39.3232323232323,2.01865087522754,"model average"
62,100,39.6060606060606,1.90191707968954,"model average"
62,100,39.8888888888889,1.78622082693953,"model average"
62,100,40.1717171717172,1.67174022898375,"model average"
62,100,40.4545454545455,1.55865886740989,"model average"
62,100,40.7373737373737,1.44717093276374,"model average"
62,100,41.020202020202,1.33748861869232,"model average"
62,100,41.3030303030303,1.22985321284645,"model average"
62,100,41.5858585858586,1.12455269478934,"model average"
62,100,41.8686868686869,1.02195186497972,"model average"
62,100,42.1515151515151,0.922549722608619,"model average"
62,100,42.4343434343434,0.827107739231806,"model average"
62,100,42.7171717171717,0.737029448319587,"model average"
62,100,43,0.657083917733049,"model average"
92,10,15,0.838422529626183,"model average"
92,10,15.2828282828283,0.860504050729399,"model average"
92,10,15.5656565656566,0.882675781001411,"model average"
92,10,15.8484848484848,0.904909667314525,"model average"
92,10,16.1313131313131,0.927176669938694,"model average"
92,10,16.4141414141414,0.949446238978195,"model average"
92,10,16.6969696969697,0.971673337196998,"model average"
92,10,16.979797979798,0.993819654717309,"model average"
92,10,17.2626262626263,1.01585203893742,"model average"
92,10,17.5454545454545,1.03773666944574,"model average"
92,10,17.8282828282828,1.05943914057422,"model average"
92,10,18.1111111111111,1.0809245484433,"model average"
92,10,18.3939393939394,1.1021575821711,"model average"
92,10,18.6767676767677,1.12310261888585,"model average"
92,10,18.959595959596,1.14372382214992,"model average"
92,10,19.2424242424242,1.1639852433736,"model average"
92,10,19.5252525252525,1.18385092576976,"model average"
92,10,19.8080808080808,1.20328501037541,"model average"
92,10,20.0909090909091,1.22225184364367,"model average"
92,10,20.3737373737374,1.24071608609042,"model average"
92,10,20.6565656565657,1.25864282146312,"model average"
92,10,20.9393939393939,1.27599766588637,"model average"
92,10,21.2222222222222,1.29274687642885,"model average"
92,10,21.5050505050505,1.30885745853014,"model average"
92,10,21.7878787878788,1.32429727172319,"model average"
92,10,22.0707070707071,1.33903513308962,"model average"
92,10,22.3535353535354,1.3530409178898,"model average"
92,10,22.6363636363636,1.36628565681834,"model average"
92,10,22.9191919191919,1.37874162934851,"model average"
92,10,23.2020202020202,1.39038245264498,"model average"
92,10,23.4848484848485,1.40118316554459,"model average"
92,10,23.7676767676768,1.41112030712812,"model average"
92,10,24.0505050505051,1.4201719894332,"model average"
92,10,24.3333333333333,1.42831796388857,"model average"
92,10,24.6161616161616,1.43553968108323,"model average"
92,10,24.8989898989899,1.44182034352009,"model average"
92,10,25.1818181818182,1.44714495104257,"model average"
92,10,25.4646464646465,1.45150033866326,"model average"
92,10,25.7474747474747,1.45487520656736,"model average"
92,10,26.030303030303,1.45726014210769,"model average"
92,10,26.3131313131313,1.45864763365478,"model average"
92,10,26.5959595959596,1.45903207621247,"model average"
92,10,26.8787878787879,1.45840976875726,"model average"
92,10,27.1616161616162,1.45677890330828,"model average"
92,10,27.4444444444444,1.45413954578246,"model average"
92,10,27.7272727272727,1.45049360873797,"model average"
92,10,28.010101010101,1.44584481615577,"model average"
92,10,28.2929292929293,1.4401986604554,"model average"
92,10,28.5757575757576,1.43356235198607,"model average"
92,10,28.8585858585859,1.42594476127698,"model average"
92,10,29.1414141414141,1.41735635437218,"model average"
92,10,29.4242424242424,1.40780912161378,"model average"
92,10,29.7070707070707,1.39731650027416,"model average"
92,10,29.989898989899,1.38589329147084,"model average"
92,10,30.2727272727273,1.37355557182895,"model average"
92,10,30.5555555555556,1.3603206003832,"model average"
92,10,30.8383838383838,1.34620672123608,"model average"
92,10,31.1212121212121,1.33123326250951,"model average"
92,10,31.4040404040404,1.3154204321452,"model average"
92,10,31.6868686868687,1.29878921112275,"model average"
92,10,31.969696969697,1.28136124467555,"model average"
92,10,32.2525252525253,1.26315873209189,"model average"
92,10,32.5353535353535,1.24420431569288,"model average"
92,10,32.8181818181818,1.22452096958035,"model average"
92,10,33.1010101010101,1.20413188874589,"model average"
92,10,33.3838383838384,1.1830603791286,"model average"
92,10,33.6666666666667,1.1613297492028,"model average"
92,10,33.9494949494949,1.13896320366926,"model average"
92,10,34.2323232323232,1.11598373981466,"model average"
92,10,34.5151515151515,1.09241404709486,"model average"
92,10,34.7979797979798,1.06827641048877,"model average"
92,10,35.0808080808081,1.04359261816267,"model average"
92,10,35.3636363636364,1.01838387398018,"model average"
92,10,35.6464646464647,0.992670715393997,"model average"
92,10,35.9292929292929,0.96647293726198,"model average"
92,10,36.2121212121212,0.939809522147441,"model average"
92,10,36.4949494949495,0.912698577693277,"model average"
92,10,36.7777777777778,0.885157281708511,"model average"
92,10,37.0606060606061,0.857201835680041,"model average"
92,10,37.3434343434343,0.828847427532334,"model average"
92,10,37.6262626262626,0.800108204617269,"model average"
92,10,37.9090909090909,0.770997258146004,"model average"
92,10,38.1919191919192,0.741526620604817,"model average"
92,10,38.4747474747475,0.711707278173493,"model average"
92,10,38.7575757575758,0.68154920085873,"model average"
92,10,39.040404040404,0.65106139407912,"model average"
92,10,39.3232323232323,0.620251976975606,"model average"
92,10,39.6060606060606,0.589128295079685,"model average"
92,10,39.8888888888889,0.557697078684929,"model average"
92,10,40.1717171717172,0.525964664298713,"model average"
92,10,40.4545454545455,0.49393730671734,"model average"
92,10,40.7373737373737,0.461621627178067,"model average"
92,10,41.020202020202,0.429025276324295,"model average"
92,10,41.3030303030303,0.396157956749226,"model average"
92,10,41.5858585858586,0.363033092080352,"model average"
92,10,41.8686868686869,0.329670770187213,"model average"
92,10,42.1515151515151,0.296103531207641,"model average"
92,10,42.4343434343434,0.26238980218036,"model average"
92,10,42.7171717171717,0.228655697254591,"model average"
92,10,43,0.195439668829035,"model average"
92,100,15,1.69319750427682,"model average"
92,100,15.2828282828283,1.79573435164831,"model average"
92,100,15.5656565656566,1.90053785698297,"model average"
92,100,15.8484848484848,2.00752710383549,"model average"
92,100,16.1313131313131,2.11661229374271,"model average"
92,100,16.4141414141414,2.22769443480186,"model average"
92,100,16.6969696969697,2.34066507197994,"model average"
92,100,16.979797979798,2.45540606348935,"model average"
92,100,17.2626262626263,2.57178940739872,"model average"
92,100,17.5454545454545,2.68967712243145,"model average"
92,100,17.8282828282828,2.8089211866373,"model average"
92,100,18.1111111111111,2.92936353730473,"model average"
92,100,18.3939393939394,3.05083613511529,"model average"
92,100,18.6767676767677,3.17316109512688,"model average"
92,100,18.959595959596,3.2961508867133,"model average"
92,100,19.2424242424242,3.41960860408601,"model average"
92,100,19.5252525252525,3.54332830848385,"model average"
92,100,19.8080808080808,3.66709158538794,"model average"
92,100,20.0909090909091,3.79064876720287,"model average"
92,100,20.3737373737374,3.91376287057581,"model average"
92,100,20.6565656565657,4.03619478457833,"model average"
92,100,20.9393939393939,4.15769908281034,"model average"
92,100,21.2222222222222,4.27802478268433,"model average"
92,100,21.5050505050505,4.39691616663651,"model average"
92,100,21.7878787878788,4.51411366128226,"model average"
92,100,22.0707070707071,4.62935476990493,"model average"
92,100,22.3535353535354,4.74237505306439,"model average"
92,100,22.6363636363636,4.8529091515417,"model average"
92,100,22.9191919191919,4.96069184530733,"model average"
92,100,23.2020202020202,5.06545914171834,"model average"
92,100,23.4848484848485,5.16694938572215,"model average"
92,100,23.7676767676768,5.26490438447751,"model average"
92,100,24.0505050505051,5.35907053850161,"model average"
92,100,24.3333333333333,5.4491999712218,"model average"
92,100,24.6161616161616,5.53505164865526,"model average"
92,100,24.8989898989899,5.61639248086271,"model average"
92,100,25.1818181818182,5.69299839682655,"model average"
92,100,25.4646464646465,5.76465538449017,"model average"
92,100,25.7474747474747,5.83116048786506,"model average"
92,100,26.030303030303,5.89232275336419,"model average"
92,100,26.3131313131313,5.94796411785426,"model average"
92,100,26.5959595959596,5.99792023133106,"model average"
92,100,26.8787878787879,6.04204120761041,"model average"
92,100,27.1616161616162,6.08019229698551,"model average"
92,100,27.4444444444444,6.11225447542617,"model average"
92,100,27.7272727272727,6.1381249455794,"model average"
92,100,28.010101010101,6.15771754556795,"model average"
92,100,28.2929292929293,6.17096306236543,"model average"
92,100,28.5757575757576,6.17780944734653,"model average"
92,100,28.8585858585859,6.17822193245872,"model average"
92,100,29.1414141414141,6.17218304633016,"model average"
92,100,29.4242424242424,6.15969253050756,"model average"
92,100,29.7070707070707,6.14076715689796,"model average"
92,100,29.989898989899,6.115440448362,"model average"
92,100,30.2727272727273,6.08376230526294,"model average"
92,100,30.5555555555556,6.04579854160749,"model average"
92,100,30.8383838383838,6.00163033521414,"model average"
92,100,31.1212121212121,5.9513535971028,"model average"
92,100,31.4040404040404,5.89507826601143,"model average"
92,100,31.6868686868687,5.83292753460369,"model average"
92,100,31.969696969697,5.76503701453227,"model average"
92,100,32.2525252525253,5.69155384806138,"model average"
92,100,32.5353535353535,5.61263577442668,"model average"
92,100,32.8181818181818,5.5284501595202,"model average"
92,100,33.1010101010101,5.43917299783234,"model average"
92,100,33.3838383838384,5.3449878958646,"model average"
92,100,33.6666666666667,5.24608504644965,"model average"
92,100,33.9494949494949,5.14266020358508,"model average"
92,100,34.2323232323232,5.03491366751349,"model average"
92,100,34.5151515151515,4.92304928987458,"model average"
92,100,34.7979797979798,4.80727350883023,"model average"
92,100,35.0808080808081,4.68779442414036,"model average"
92,100,35.3636363636364,4.56482092226951,"model average"
92,100,35.6464646464647,4.43856186176327,"model average"
92,100,35.9292929292929,4.30922532939011,"model average"
92,100,36.2121212121212,4.17701797795025,"model average"
92,100,36.4949494949495,4.04214445727848,"model average"
92,100,36.7777777777778,3.90480695090531,"model average"
92,100,37.0606060606061,3.76520483221741,"model average"
92,100,37.3434343434343,3.62353445594988,"model average"
92,100,37.6262626262626,3.47998910369865,"model average"
92,100,37.9090909090909,3.33475910621976,"model average"
92,100,38.1919191919192,3.18803217111026,"model average"
92,100,38.4747474747475,3.03999395283614,"model average"
