"seqID","Glucose_stock_X","temp",".fitted","model_name","Domain","Phylum","Class","Order","Family","Genus","Species","temperature_of_isolation","Area","Site_initials","metric"
30,100,25.7474747474747,0.617190972807275,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,26.030303030303,0.620628234885657,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,26.3131313131313,0.623313637815211,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,26.5959595959596,0.625237236642917,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,26.8787878787879,0.626391879084702,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,27.1616161616162,0.626773246459951,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,27.4444444444444,0.626379876299216,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,27.7272727272727,0.625213166420738,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,28.010101010101,0.62327736043996,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,28.2929292929293,0.620579514845195,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,28.5757575757576,0.617129447940025,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,28.8585858585859,0.612939671117023,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,29.1414141414141,0.608025303085905,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,29.4242424242424,0.60240396783065,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,29.7070707070707,0.596095677212521,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,29.989898989899,0.58912269926789,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,30.2727272727273,0.581509413369683,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,30.5555555555556,0.573282153528039,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,30.8383838383838,0.564469041198117,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,31.1212121212121,0.555099809040174,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,31.4040404040404,0.545205617138312,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,31.6868686868687,0.534818863229135,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,31.969696969697,0.523972988519868,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,32.2525252525253,0.512702280687063,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,32.5353535353535,0.501041675642228,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,32.8181818181818,0.489026559629779,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,33.1010101010101,0.476692573186415,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,33.3838383838384,0.464075418440052,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,33.6666666666667,0.451210671161781,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,33.9494949494949,0.438133598907177,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,34.2323232323232,0.424878986494885,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,34.5151515151515,0.411480969972141,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,34.7979797979798,0.397972880110381,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,35.0808080808081,0.384387096360794,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,35.3636363636364,0.370754912081443,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,35.6464646464647,0.357106411725974,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,35.9292929292929,0.343470360560944,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,36.2121212121212,0.329874107356001,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,36.4949494949495,0.31634350037068,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,36.7777777777778,0.302902816845118,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,37.0606060606061,0.289574706091651,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,37.3434343434343,0.276380146182021,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,37.6262626262626,0.263338414133097,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,37.9090909090909,0.250467069414872,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,38.1919191919192,0.237781950540898,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,38.4747474747475,0.22529718445637,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,38.7575757575758,0.213025208416384,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,39.040404040404,0.200976804051304,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,39.3232323232323,0.189161143353184,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,39.6060606060606,0.177585846394903,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,39.8888888888889,0.166257050723486,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,40.1717171717172,0.155179492571193,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,40.4545454545455,0.144356600342849,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,40.7373737373737,0.133790601360225,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,41.020202020202,0.12348264381684,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,41.3030303030303,0.113432937983803,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,41.5858585858586,0.10364092583923,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,41.8686868686869,0.0941055024896737,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,42.1515151515151,0.0848253569026818,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,42.4343434343434,0.0757996599183351,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,42.7171717171717,0.0670300966593434,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,43,0.0585340809972846,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
59,10,15,0.18490124625359,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,15.2828282828283,0.194876497550863,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,15.5656565656566,0.205084715887934,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,15.8484848484848,0.215506579905222,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,16.1313131313131,0.226120767482714,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,16.4141414141414,0.236903985117694,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,16.6969696969697,0.247831014143967,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,16.979797979798,0.258874774198751,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,17.2626262626263,0.270006404175558,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,17.5454545454545,0.281195360722576,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,17.8282828282828,0.29240953415814,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,18.1111111111111,0.30361538148013,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,18.3939393939394,0.314778075946913,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,18.6767676767677,0.325861672506454,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,18.959595959596,0.336829288150004,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,19.2424242424242,0.34764329607033,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,19.5252525252525,0.358265532314561,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,19.8080808080808,0.368657513441259,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,20.0909090909091,0.378780663523146,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,20.3737373737374,0.38859654868381,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,20.6565656565657,0.398067117221137,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,20.9393939393939,0.407154943254728,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
59,10,21.2222222222222,0.415823471741268,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Serratia_J","Serratia_J quinivorans",15,"Bay","P","rate"
